748	179	4
748	183	4
748	188	4
748	193	4
748	196	4
748	228	4
748	250	3
748	258	4
748	319	3
748	357	4
748	474	4
748	496	4
748	514	4
748	528	4
748	654	4
748	678	3
748	710	3
748	748	3
749	1	4
749	2	3
749	11	4
749	15	4
749	23	4
749	31	4
749	49	3
749	56	4
749	62	3
749	64	5
749	69	4
749	73	4
749	78	3
749	86	4
749	105	3
749	117	4
749	121	4
749	125	4
749	132	4
749	134	4
749	142	3
749	144	4
749	145	3
749	148	3
749	151	4
749	154	4
749	159	3
749	168	4
749	172	4
749	173	4
749	175	4
749	176	4
749	182	4
749	183	4
749	187	4
749	188	4
749	194	4
749	195	4
749	199	4
749	216	4
749	222	4
749	228	4
749	231	3
749	238	4
749	245	3
749	250	3
749	252	3
749	254	2
749	280	3
749	293	4
749	294	3
749	295	3
749	366	3
749	378	4
749	389	3
749	399	3
749	403	4
749	406	2
749	434	4
749	468	3
749	472	3
749	477	3
749	501	3
749	511	4
749	521	4
749	550	3
749	554	3
749	578	3
749	595	3
749	603	5
749	616	4
749	622	3
749	625	3
749	633	4
749	659	4
749	663	4
749	732	4
749	735	4
749	736	4
749	755	3
749	781	3
749	826	2
749	837	4
749	841	3
749	843	3
749	879	3
749	944	3
749	951	3
749	1047	3
749	1089	2
749	1228	2
749	1337	2
750	269	4
750	270	3
750	271	3
750	286	3
750	294	3
750	300	3
750	301	3
750	306	4
750	330	3
750	331	3
750	358	2
750	688	2
750	881	3
751	42	4
751	50	4
751	56	4
751	62	3
751	70	4
751	85	3
751	88	3
751	100	4
751	131	4
751	168	4
751	178	4
751	181	4
751	194	4
751	248	4
751	250	3
751	269	4
751	272	4
751	291	3
751	301	3
751	305	4
751	316	4
751	380	3
751	381	4
751	386	3
751	405	3
751	418	3
751	419	4
751	436	4
751	472	3
751	480	4
751	483	4
751	487	4
751	568	4
751	591	4
751	652	4
751	659	4
751	734	3
751	735	4
751	736	4
751	748	3
751	755	3
751	778	4
751	856	4
751	1007	4
751	1011	3
751	1661	3
752	270	4
752	271	3
752	272	4
752	286	4
752	288	3
752	289	3
752	300	4
752	310	4
752	311	4
752	313	4
752	322	3
752	326	3
752	340	3
752	347	4
752	690	3
752	748	3
752	896	4
752	905	3
752	1105	3
753	50	4
753	79	4
753	96	4
753	182	4
753	359	3
753	462	4
753	483	4
753	484	4
753	499	4
753	510	4
753	515	4
753	673	3
753	898	3
754	9	4
754	255	3
754	284	3
754	476	3
754	619	3
754	676	3
754	742	3
754	744	3
754	819	2
754	937	3
755	259	2
755	269	4
755	294	3
755	302	4
755	304	3
755	319	3
755	343	3
755	689	3
755	690	3
755	875	2
756	3	3
756	55	4
756	63	3
756	92	3
756	99	3
756	100	4
756	117	3
756	122	2
756	135	4
756	138	2
756	161	3
756	176	4
756	178	4
756	234	4
756	325	2
756	367	3
756	398	2
756	399	3
756	404	4
756	409	3
756	418	3
756	421	3
756	423	4
756	527	4
756	550	3
756	554	3
756	603	4
756	642	3
756	753	4
756	930	2
756	1009	3
756	1119	3
756	1274	2
757	2	3
757	4	3
757	7	4
757	22	4
757	24	3
757	28	4
757	38	3
757	50	4
757	58	4
757	71	4
757	89	4
757	100	4
757	117	4
757	129	4
757	144	4
757	157	4
757	161	3
757	168	4
757	179	4
757	193	4
757	195	4
757	196	4
757	202	4
757	203	4
757	205	4
757	207	4
757	217	3
757	226	3
757	241	3
757	248	4
757	260	2
757	265	4
757	333	4
757	399	3
757	423	4
757	549	3
757	569	3
757	588	4
757	651	4
757	678	3
757	684	4
757	685	3
757	693	4
757	743	2
757	771	3
757	1035	3
757	1090	2
757	1188	3
757	1210	3
758	4	4
758	7	4
758	14	4
758	24	4
758	26	4
758	50	5
758	56	4
758	58	4
758	64	5
758	69	4
758	81	4
758	95	4
758	100	4
758	108	3
758	121	4
758	127	5
758	128	4
758	135	4
758	153	4
758	155	3
758	159	4
758	163	4
758	172	5
758	177	4
758	191	5
758	192	4
758	197	4
758	202	4
758	221	4
758	224	4
758	235	3
758	248	4
758	249	4
758	253	4
758	258	4
758	269	4
758	271	4
758	272	5
758	282	4
758	286	4
758	287	4
758	288	4
758	297	4
758	298	4
758	302	5
758	303	4
758	305	4
758	316	5
758	324	4
758	347	4
758	373	3
758	380	4
758	385	4
758	387	4
758	391	3
758	412	3
758	427	5
758	428	4
758	431	4
758	434	4
758	441	3
758	480	5
758	482	4
758	483	5
758	512	4
758	517	4
758	527	4
758	529	4
758	554	3
758	578	3
758	587	4
758	597	3
758	607	4
758	619	3
758	634	4
758	656	4
758	684	4
758	685	4
758	686	4
758	689	3
758	716	4
758	732	4
758	742	4
758	752	4
758	764	3
758	765	3
758	790	3
758	810	3
758	826	3
758	827	3
758	837	4
758	865	4
758	889	4
758	892	3
758	977	3
758	997	3
758	1025	3
758	1085	4
758	1098	4
758	1111	4
758	1142	4
758	1159	4
758	1501	4
759	258	4
759	298	4
759	300	4
759	332	4
759	678	3
759	1016	4
760	50	5
760	65	4
760	125	4
760	162	4
760	181	4
760	183	4
760	185	4
760	202	4
760	216	4
760	278	3
760	604	4
760	723	3
760	819	3
761	1	3
761	50	4
761	147	3
761	148	3
761	181	4
761	214	3
761	222	3
761	258	3
761	261	2
761	278	3
761	288	3
761	289	2
761	294	3
761	546	3
761	678	2
761	924	3
761	1014	2
761	1197	3
761	1277	3
762	116	3
762	237	3
762	302	4
762	475	3
762	1662	3
763	1	4
763	11	4
763	22	4
763	28	4
763	69	4
763	88	4
763	96	4
763	98	4
763	111	3
763	127	4
763	151	4
763	162	4
763	164	4
763	176	4
763	195	4
763	196	4
763	197	4
763	200	4
763	210	4
763	213	4
763	237	4
763	238	4
763	258	4
763	275	4
763	283	4
763	286	4
763	367	4
763	375	2
763	418	4
763	461	4
763	469	4
763	507	4
763	588	4
763	627	3
763	629	3
763	658	3
763	742	4
763	879	3
763	960	4
763	1268	3
764	9	4
764	11	4
764	31	4
764	71	4
764	77	3
764	86	4
764	100	4
764	118	3
764	140	3
764	143	4
764	176	4
764	223	4
764	245	3
764	321	3
764	323	3
764	496	4
764	527	4
764	588	4
764	597	3
764	742	4
764	756	3
764	820	3
764	1152	4
764	1221	4
765	15	4
765	25	4
765	127	5
765	237	4
765	242	4
765	285	5
765	286	4
766	52	3
766	53	3
766	77	3
766	82	3
766	90	3
766	95	3
766	98	4
766	99	3
766	127	4
766	131	3
766	134	4
766	135	4
766	168	4
766	174	4
766	188	3
766	192	4
766	202	3
766	209	3
766	211	4
766	228	3
766	229	3
766	230	3
766	231	2
766	272	4
766	318	4
766	357	4
766	366	3
766	382	3
766	419	3
766	423	3
766	431	3
766	434	3
766	447	3
766	451	3
766	482	4
766	483	4
766	487	4
766	493	4
766	494	4
766	504	3
766	507	3
766	510	3
766	520	4
766	521	3
766	559	3
766	588	3
766	646	4
766	648	4
766	654	4
766	674	3
766	675	3
766	679	3
766	951	2
766	1203	4
766	1444	2
767	56	5
767	98	5
767	100	5
767	141	4
767	172	5
767	176	5
767	187	5
767	207	4
767	478	5
767	486	4
767	495	4
767	506	4
767	657	5
767	1068	4
768	1	3
768	50	4
768	65	3
768	70	3
768	111	3
768	117	3
768	173	4
768	252	3
768	257	3
768	275	4
768	278	3
768	282	3
768	288	3
768	332	3
768	340	3
768	756	3
768	826	2
768	845	3
768	1014	3
768	1016	3
769	15	4
769	258	4
769	269	4
769	546	3
769	824	3
769	934	2
770	1	4
770	25	4
770	118	4
770	181	5
770	244	4
770	253	4
770	255	4
770	282	4
770	288	4
770	289	4
770	295	4
770	300	4
770	301	4
770	325	3
770	477	4
770	508	4
770	546	4
770	875	4
770	919	5
771	4	4
771	28	4
771	71	4
771	83	4
771	88	3
771	91	4
771	154	4
771	203	4
771	222	4
771	237	4
771	241	4
771	242	4
771	258	4
771	275	4
771	289	3
771	542	2
771	690	3
771	707	4
771	762	3
771	873	3
771	949	3
771	993	3
772	304	4
772	307	4
772	312	4
772	313	5
772	321	4
772	326	4
772	332	4
772	678	3
772	879	4
772	898	4
773	14	4
773	27	3
773	37	2
773	45	4
773	47	3
773	52	3
773	53	3
773	56	4
773	60	4
773	64	4
773	72	3
773	91	3
773	92	3
773	100	4
773	169	4
773	171	4
773	175	3
773	188	3
773	191	4
773	204	4
773	218	3
773	228	3
773	229	3
773	234	3
773	238	4
773	239	3
773	268	3
773	384	2
773	433	3
773	559	3
773	639	3
773	665	3
773	769	2
773	959	3
773	1021	4
773	1187	3
773	1188	2
773	1475	3
774	4	2
774	22	3
774	28	3
774	31	2
774	52	2
774	54	2
774	89	3
774	105	1
774	127	3
774	135	3
774	172	3
774	179	3
774	185	3
774	186	3
774	195	3
774	203	2
774	208	3
774	229	2
774	238	3
774	240	1
774	254	1
774	258	2
774	293	3
774	294	2
774	300	2
774	357	3
774	403	2
774	423	3
774	436	2
774	468	2
774	511	3
774	514	3
774	520	3
774	521	3
774	527	3
774	537	2
774	563	1
774	576	2
774	644	3
774	649	2
774	672	1
774	673	2
774	739	2
774	741	2
774	834	1
774	849	2
774	871	1
774	920	1
774	1028	2
774	1091	1
774	1182	1
774	1305	1
774	1419	1
775	258	4
775	264	3
775	269	4
775	270	4
775	272	4
775	286	4
775	300	4
775	307	4
775	310	4
775	331	4
775	343	3
775	348	4
776	21	3
776	22	4
776	127	4
776	164	4
776	168	4
776	234	4
776	276	4
776	422	3
776	436	4
776	439	2
776	442	2
776	443	4
776	485	4
776	486	4
776	496	4
776	511	4
776	569	3
776	648	4
776	661	4
776	672	3
776	769	2
777	1	4
777	56	5
777	100	5
777	117	4
777	153	4
777	157	4
777	168	5
777	205	5
777	216	4
777	286	4
777	357	5
777	690	4
778	7	3
778	78	2
778	94	2
778	121	3
778	193	3
778	195	3
778	204	3
778	209	3
778	230	3
778	238	3
778	239	3
778	262	3
778	265	3
778	496	3
778	582	3
778	616	3
778	738	2
778	780	2
778	1035	3
778	1273	2
779	222	4
779	257	4
779	284	4
779	411	3
779	471	4
780	22	4
780	70	4
780	97	4
780	98	4
780	133	4
780	172	4
780	199	4
780	202	4
780	208	4
780	300	4
780	357	4
780	423	4
780	433	4
780	467	4
780	491	4
780	508	4
780	510	4
780	662	3
780	887	4
781	64	4
781	100	4
781	127	4
781	288	3
781	322	3
781	324	3
781	474	4
781	483	5
782	243	2
782	246	4
782	248	3
782	249	3
782	250	3
782	264	2
782	288	3
782	294	3
782	308	3
782	310	3
782	315	4
782	322	3
782	326	3
782	329	3
782	343	3
782	346	3
782	352	2
782	515	4
782	532	3
782	678	2
782	683	2
782	687	2
782	689	3
782	690	3
782	750	3
782	872	3
782	878	2
782	902	4
782	938	3
782	984	3
782	987	3
782	991	2
782	1023	2
782	1038	3
782	1216	3
782	1237	3
782	1241	3
782	1244	3
782	1258	2
782	1279	2
782	1315	3
782	1379	3
782	1383	2
782	1386	3
782	1389	3
782	1390	2
782	1394	3
782	1477	2
782	1511	3
782	1538	3
782	1600	3
782	1609	3
782	1643	4
782	1644	2
782	1658	3
782	1669	2
783	260	3
783	288	4
783	328	4
783	333	4
783	334	4
783	335	3
783	345	4
783	346	4
783	876	3
784	269	4
784	271	4
784	286	4
784	292	4
784	303	4
784	307	4
784	328	4
784	678	3
784	1038	3
785	22	4
785	195	4
785	209	4
785	301	3
785	423	4
785	1050	4
786	15	4
786	70	4
786	82	4
786	86	4
786	132	4
786	143	4
786	161	4
786	177	4
786	180	4
786	183	4
786	187	4
786	191	4
786	199	4
786	200	4
786	216	4
786	230	4
786	231	3
786	234	4
786	238	4
786	240	3
786	276	4
786	283	4
786	318	5
786	381	4
786	404	4
786	405	3
786	429	4
786	449	3
786	465	4
786	471	4
786	520	4
786	633	4
786	699	4
787	259	2
787	269	4
787	292	3
787	304	3
787	307	3
787	310	3
787	311	3
787	329	3
787	333	3
787	348	3
787	361	3
787	899	3
788	10	4
788	23	4
788	51	3
788	53	3
788	54	3
788	69	4
788	70	4
788	71	4
788	73	3
788	76	3
788	82	4
788	98	4
788	121	3
788	125	3
788	183	4
788	185	4
788	188	4
788	194	4
788	204	4
788	205	4
788	218	3
788	229	3
788	234	4
788	235	3
788	237	4
788	284	3
788	301	3
788	302	4
788	327	3
788	370	3
788	403	3
788	435	4
788	447	3
788	451	3
788	480	4
788	483	4
788	504	4
788	521	4
788	540	2
788	568	3
788	570	3
788	597	3
788	601	4
788	639	4
788	692	3
788	699	4
788	708	4
788	712	3
788	723	3
788	739	3
788	744	3
788	754	3
788	781	3
788	798	2
788	983	2
788	1135	3
788	1248	3
789	93	4
789	127	4
789	286	4
789	475	4
789	1012	3
789	1161	3
790	1	3
790	29	2
790	38	3
790	52	4
790	56	4
790	91	3
790	109	3
790	123	3
790	139	2
790	154	3
790	157	3
790	172	4
790	174	4
790	184	3
790	191	4
790	211	4
790	229	3
790	230	3
790	232	3
790	265	4
790	284	3
790	367	3
790	376	2
790	378	3
790	380	3
790	386	3
790	401	3
790	412	2
790	449	3
790	566	3
790	572	3
790	583	3
790	609	3
790	708	3
790	738	3
790	748	3
790	771	2
790	786	3
790	790	3
790	864	3
790	941	3
790	1044	3
790	1063	4
790	1074	3
790	1119	3
790	1132	2
790	1183	2
791	50	5
791	286	4
791	289	3
791	299	3
791	327	4
791	328	4
792	21	3
792	24	3
792	111	3
792	124	4
792	291	3
792	476	3
792	546	3
792	595	3
792	844	3
792	1011	3
792	1132	3
792	1335	3
793	109	4
793	121	4
793	150	4
793	276	4
793	294	3
793	298	4
793	458	3
793	824	3
793	844	3
793	1067	4
793	1142	4
794	24	4
794	50	5
794	118	4
794	221	4
794	238	4
794	242	4
794	475	4
794	514	4
794	557	4
794	847	4
794	887	4
795	4	3
795	8	4
795	80	3
795	100	4
795	117	3
795	164	3
795	172	4
795	184	3
795	186	4
795	200	4
795	219	3
795	235	3
795	240	2
795	367	3
795	381	3
795	407	2
795	433	3
795	502	4
795	514	4
795	577	2
795	636	3
795	675	3
795	719	2
795	742	3
795	756	3
795	771	2
795	797	3
795	831	2
795	1036	2
795	1110	3
796	4	4
796	5	3
796	26	4
796	29	3
796	49	4
796	56	4
796	87	4
796	98	4
796	117	4
796	121	4
796	154	4
796	159	3
796	164	4
796	168	4
796	174	4
796	176	4
796	184	4
796	193	4
796	202	4
796	203	4
796	215	4
796	217	3
796	229	3
796	249	3
796	270	4
796	273	4
796	278	3
796	282	4
796	291	3
796	322	3
796	326	3
796	357	4
796	367	4
796	381	4
796	393	4
796	399	3
796	401	3
796	417	3
796	418	4
796	419	4
796	427	4
796	431	4
796	485	4
796	488	4
796	491	4
796	496	4
796	517	4
796	520	4
796	527	4
796	540	3
796	546	3
796	576	3
796	603	5
796	615	4
796	636	3
796	679	3
796	716	3
796	728	3
796	731	3
796	742	4
796	746	4
796	751	4
796	765	3
796	781	3
796	795	2
796	815	3
796	855	4
796	871	3
796	932	3
796	974	3
796	1001	2
796	1040	3
796	1042	3
796	1049	3
796	1074	3
796	1090	3
796	1119	4
796	1228	3
796	1269	4
797	50	4
797	307	3
797	328	3
797	781	3
798	1	4
798	21	3
798	29	3
798	52	4
798	71	4
798	94	3
798	116	4
798	118	3
798	138	2
798	142	3
798	151	4
798	164	4
798	196	4
798	197	4
798	222	4
798	257	4
798	270	4
798	274	4
798	306	4
798	356	3
798	365	3
798	367	4
798	384	3
798	403	4
798	465	4
798	480	4
798	563	3
798	576	3
798	586	3
798	662	4
798	687	2
798	690	3
798	719	3
798	748	3
798	832	3
798	839	2
798	932	3
798	940	3
798	988	2
798	993	4
798	998	3
798	1049	2
798	1089	2
798	1119	4
798	1224	3
798	1249	3
798	1282	4
798	1517	3
799	45	4
799	50	5
799	479	5
800	118	3
800	127	5
800	457	2
800	742	4
800	864	3
801	259	3
801	307	4
801	890	3
801	895	4
802	56	4
802	135	4
802	286	4
802	294	3
802	300	4
802	323	3
802	327	4
802	441	3
802	444	3
802	445	4
802	447	4
802	452	3
802	559	4
802	1025	3
803	243	2
803	271	3
803	286	4
803	690	3
803	748	3
803	887	4
804	1	4
804	11	4
804	31	4
804	33	4
804	49	4
804	81	4
804	82	4
804	85	3
804	87	4
804	95	4
804	105	3
804	121	4
804	125	4
804	128	4
804	135	4
804	141	3
804	151	4
804	157	4
804	164	4
804	175	4
804	184	4
804	185	4
804	186	4
804	192	4
804	194	4
804	198	4
804	202	4
804	203	4
804	204	4
804	205	4
804	209	4
804	210	4
804	213	4
804	215	4
804	228	4
804	231	3
804	243	2
804	254	3
804	259	3
804	318	5
804	365	3
804	385	4
804	396	3
804	399	3
804	403	4
804	405	3
804	433	4
804	445	4
804	451	4
804	473	3
804	522	4
804	546	3
804	550	3
804	568	4
804	588	4
804	609	4
804	654	4
804	662	4
804	663	4
804	664	4
804	674	3
804	675	4
804	678	3
804	739	3
804	993	4
804	1076	3
804	1079	2
804	1178	2
804	1222	3
804	1488	3
805	12	4
805	17	3
805	32	4
805	33	3
805	40	3
805	42	4
805	83	4
805	89	4
805	90	3
805	91	3
805	96	4
805	108	3
805	137	4
805	147	3
805	148	3
805	154	4
805	161	3
805	168	4
805	175	4
805	176	4
805	183	4
805	200	4
805	216	4
805	222	3
805	223	4
805	238	4
805	240	3
805	248	3
805	274	3
805	319	3
805	321	3
805	358	2
805	386	3
805	387	3
805	422	3
805	423	4
805	443	4
805	447	3
805	470	4
805	473	3
805	475	4
805	527	4
805	569	3
805	576	3
805	581	3
805	582	4
805	595	3
805	603	4
805	660	4
805	664	3
805	715	3
805	747	3
805	755	3
805	761	3
805	827	2
805	1170	3
805	1232	3
806	3	3
806	24	3
806	89	4
806	121	3
806	144	4
806	150	4
806	157	4
806	172	4
806	177	4
806	182	4
806	192	4
806	197	4
806	204	4
806	233	3
806	238	4
806	254	2
806	324	3
806	343	3
806	405	3
806	407	2
806	483	5
806	522	4
806	629	3
806	654	4
806	705	4
807	1	4
807	22	4
807	99	4
807	117	4
807	127	5
807	143	4
807	151	4
807	177	4
807	193	4
807	239	4
807	250	4
807	265	4
807	271	4
807	385	4
807	399	4
807	405	4
807	419	4
807	420	4
807	427	5
807	450	3
807	465	4
807	471	4
807	495	4
807	498	5
807	527	4
807	528	5
807	576	3
807	584	4
807	612	4
807	622	4
807	636	4
807	679	3
807	705	4
807	842	4
807	946	3
807	1034	3
807	1050	4
807	1091	3
807	1138	3
807	1444	3
807	1483	4
808	294	4
808	333	4
809	272	4
809	289	3
809	328	3
809	678	3
810	301	4
810	326	4
810	879	4
811	292	5
811	294	4
811	301	4
811	304	4
811	748	4
812	288	4
812	1393	2
813	289	3
813	294	3
813	335	3
813	538	3
814	100	4
814	185	4
814	200	3
814	559	3
814	565	2
814	656	4
815	31	4
815	96	4
815	102	3
815	131	4
815	153	4
815	173	4
815	182	4
815	183	4
815	196	4
815	216	4
815	357	4
815	386	3
815	405	3
815	451	3
815	465	4
815	483	5
815	496	4
815	524	4
815	528	4
815	603	4
815	623	3
815	944	3
816	258	5
816	309	3
816	343	4
817	1	4
817	15	4
817	118	3
817	124	4
817	147	3
817	358	3
817	748	3
818	286	4
818	302	4
818	316	4
818	328	3
818	912	3
818	1105	3
819	862	3
819	1537	4
820	289	3
820	538	3
821	97	4
821	118	4
821	174	5
821	180	5
821	181	5
821	275	5
821	742	4
822	1091	2
823	7	4
823	22	4
823	31	4
823	33	4
823	48	4
823	81	4
823	91	4
823	94	3
823	97	4
823	144	4
823	191	5
823	209	4
823	210	4
823	211	4
823	229	3
823	233	4
823	274	4
823	333	4
823	404	4
823	475	4
823	502	4
823	568	4
823	659	5
823	684	4
823	739	4
823	1107	4
823	1118	4
823	1217	3
824	286	3
824	678	2
825	7	4
825	20	4
825	50	5
825	111	4
825	276	4
825	283	4
825	294	4
825	298	4
825	369	3
825	423	4
825	472	4
825	508	4
825	544	4
825	741	4
825	742	4
825	832	3
825	841	3
825	864	4
825	924	4
825	986	3
825	988	3
825	1015	4
825	1047	3
825	1291	3
826	38	3
826	50	5
826	92	4
826	161	4
826	172	5
826	182	4
826	188	4
826	241	4
826	313	5
826	336	3
826	431	4
826	684	4
826	1219	3
826	1239	3
827	258	4
827	268	4
827	313	4
827	329	3
827	347	3
828	19	3
828	57	3
828	171	3
828	269	3
828	301	3
828	325	2
828	753	3
828	874	3
828	887	3
828	921	4
828	971	3
828	1073	3
828	1196	2
828	1268	3
828	1646	3
829	189	4
829	192	4
829	250	3
829	268	4
829	278	3
829	318	4
829	339	3
829	512	4
829	1018	3
829	1067	3
830	22	4
830	69	4
830	82	4
830	95	4
830	100	4
830	177	4
830	183	4
830	194	4
830	225	3
830	227	3
830	233	3
830	288	3
830	385	4
830	402	4
830	413	3
830	511	4
830	633	4
830	651	4
830	696	3
830	739	3
831	1	4
831	96	4
831	181	4
831	245	3
831	272	4
831	273	3
831	333	3
831	340	3
831	591	3
831	877	2
831	1063	4
832	181	4
832	326	3
832	334	3
832	471	3
833	22	4
833	52	3
833	121	3
833	127	4
833	128	3
833	129	3
833	154	3
833	156	4
833	157	3
833	160	3
833	161	3
833	187	4
833	191	4
833	204	3
833	205	4
833	208	4
833	340	3
833	367	3
833	379	2
833	441	2
833	449	3
833	483	4
833	544	3
833	546	2
833	614	3
833	653	4
833	673	3
833	831	2
833	854	3
833	928	3
833	1214	2
834	100	4
834	258	4
834	269	4
834	275	4
834	282	4
834	293	4
834	744	4
834	762	4
835	1	4
835	50	5
835	131	4
835	143	4
835	157	4
835	193	4
835	216	4
835	325	3
835	393	4
835	609	4
835	610	4
835	628	4
835	654	4
835	660	4
835	708	4
835	1153	4
836	12	4
836	165	4
836	180	4
836	268	4
836	507	4
836	880	3
836	896	4
837	19	3
837	220	3
837	225	3
837	274	3
837	476	3
837	535	3
837	596	3
837	628	3
837	845	3
838	72	4
838	169	5
838	173	4
838	181	4
838	223	4
838	298	4
838	311	4
838	318	5
838	480	5
838	497	4
838	596	4
838	732	4
838	748	3
838	1115	4
839	123	3
839	237	4
839	244	3
839	257	3
839	260	2
839	276	4
839	281	3
